,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
122,https://www.theaa.com/used-cars/cardetails/137-911240,https://image.vcars.co.uk/vcarsdna/911240_1.jpg,KR70LVV,44980.0,Volvo,XC40,6064.0,2020.0,Hybrid,Semiauto,Suv,Blue,5.0,1.5
123,https://www.theaa.com/used-cars/cardetails/137-911297,https://image.vcars.co.uk/vcarsdna/911297_1.jpg,ND21XLA,38000.0,Volvo,XC40,127.0,2021.0,Petrol,Semiauto,Suv,Black,5.0,1.5
124,https://www.theaa.com/used-cars/cardetails/137-911581,https://image.vcars.co.uk/vcarsdna/911581_1.jpg,RO21FBL,33990.0,Volvo,XC40,2500.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,2.0
125,https://www.theaa.com/used-cars/cardetails/137-911580,https://image.vcars.co.uk/vcarsdna/911580_1.jpg,RE21SDZ,33490.0,Volvo,XC40,2500.0,2021.0,Petrol,Semiauto,Suv,Silver,5.0,1.5
126,https://www.theaa.com/used-cars/cardetails/137-911293,https://image.vcars.co.uk/vcarsdna/911293_1.jpg,AJ19WDK,34000.0,Volvo,XC40,15065.0,2019.0,Diesel,Semiauto,Suv,White,5.0,2.0
127,https://www.theaa.com/used-cars/cardetails/137-917352,https://image.vcars.co.uk/vcarsdna/917352_1.jpg,EY67ELJ,22495.0,Volvo,S90,29200.0,2017.0,Diesel,Semiauto,Saloon,Blue,4.0,2.0
128,https://www.theaa.com/used-cars/cardetails/137-914647,https://image.vcars.co.uk/vcarsdna/914647_1.jpg,VU18KYE,22490.0,Volvo,S90,25380.0,2018.0,Diesel,Semiauto,Saloon,Other,4.0,2.0
129,https://www.theaa.com/used-cars/cardetails/137-912444,https://image.vcars.co.uk/vcarsdna/912444_1.jpg,ST21RVP,43995.0,Volvo,S90,10.0,2021.0,Hybrid,Semiauto,Saloon,White,4.0,2.0
130,https://www.theaa.com/used-cars/cardetails/137-912017,https://image.vcars.co.uk/vcarsdna/912017_1.jpg,FP21MVE,45980.0,Volvo,S90,5821.0,2021.0,Hybrid,Semiauto,Saloon,Black,4.0,2.0
131,https://www.theaa.com/used-cars/cardetails/137-911294,https://image.vcars.co.uk/vcarsdna/911294_1.jpg,KP70PKC,41500.0,Volvo,XC40,1092.0,2020.0,Hybrid,Semiauto,Suv,Red,5.0,1.5
132,https://www.theaa.com/used-cars/cardetails/137-911366,https://image.vcars.co.uk/vcarsdna/911366_1.jpg,FX19NHY,23000.0,Volvo,S90,49210.0,2019.0,Diesel,Semiauto,Saloon,Silver,4.0,2.0
133,https://www.theaa.com/used-cars/cardetails/137-911299,https://image.vcars.co.uk/vcarsdna/911299_1.jpg,YH21DFO,43000.0,Volvo,XC40,984.0,2021.0,Hybrid,Semiauto,Suv,White,5.0,1.5
134,https://www.theaa.com/used-cars/cardetails/137-912043,https://image.vcars.co.uk/vcarsdna/912043_1.jpg,YW19VYT,22000.0,Volvo,S90,15020.0,2019.0,Diesel,Semiauto,Saloon,Blue,4.0,2.0
135,https://www.theaa.com/used-cars/cardetails/137-911582,https://image.vcars.co.uk/vcarsdna/911582_1.jpg,RE21SJV,36990.0,Volvo,XC40,2000.0,2021.0,Petrol,Semiauto,Suv,Red,5.0,2.0
136,https://www.theaa.com/used-cars/cardetails/137-911368,https://image.vcars.co.uk/vcarsdna/911368_1.jpg,KR70NFA,44500.0,Volvo,XC40,4840.0,2020.0,Hybrid,Semiauto,Suv,Black,5.0,1.5
137,https://www.theaa.com/used-cars/cardetails/137-911298,https://image.vcars.co.uk/vcarsdna/911298_1.jpg,YC21NYP,39000.0,Volvo,XC40,2650.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,1.5
138,https://www.theaa.com/used-cars/cardetails/137-911295,https://image.vcars.co.uk/vcarsdna/911295_1.jpg,YF21LYO,33000.0,Volvo,XC40,995.0,2021.0,Petrol,Manual,Suv,Silver,5.0,1.5
139,https://www.theaa.com/used-cars/cardetails/137-911296,https://image.vcars.co.uk/vcarsdna/911296_1.jpg,YE21OXP,32000.0,Volvo,XC40,2571.0,2021.0,Petrol,Manual,Suv,Grey,5.0,1.5
140,https://www.theaa.com/used-cars/cardetails/137-911280,https://image.vcars.co.uk/vcarsdna/911280_1.jpg,AE69HSX,26000.0,Volvo,S90,10397.0,2019.0,Petrol,Semiauto,Saloon,Black,4.0,2.0
141,https://www.theaa.com/used-cars/cardetails/137-914035,https://image.vcars.co.uk/vcarsdna/914035_1.jpg,YY18XBE,23980.0,Volvo,V90,46464.0,2018.0,Diesel,Semiauto,Estate,Black,5.0,2.0
142,https://www.theaa.com/used-cars/cardetails/137-915486,https://image.vcars.co.uk/vcarsdna/915486_1.jpg,HD21BJV,36990.0,Volvo,V90,1001.0,2021.0,Petrol,Semiauto,Estate,Silver,5.0,2.0
143,https://www.theaa.com/used-cars/cardetails/137-915920,https://image.vcars.co.uk/vcarsdna/915920_1.jpg,KY67UWV,27995.0,Volvo,V90,25443.0,2017.0,Diesel,Semiauto,Estate,Silver,5.0,2.0
144,https://www.theaa.com/used-cars/cardetails/137-911277,https://image.vcars.co.uk/vcarsdna/911277_1.jpg,KN67WWC,21490.0,Volvo,S90,39522.0,2017.0,Diesel,Semiauto,Saloon,Silver,4.0,2.0
145,https://www.theaa.com/used-cars/cardetails/137-912243,https://image.vcars.co.uk/vcarsdna/912243_1.jpg,LM19WZP,30995.0,Volvo,V90,16626.0,2019.0,Petrol,Semiauto,Estate,Grey,5.0,2.0
146,https://www.theaa.com/used-cars/cardetails/137-915921,https://image.vcars.co.uk/vcarsdna/915921_1.jpg,AY19FGA,28995.0,Volvo,XC40,13124.0,2019.0,Petrol,Manual,Suv,White,5.0,1.5
147,https://www.theaa.com/used-cars/cardetails/137-911290,https://image.vcars.co.uk/vcarsdna/911290_1.jpg,SP19OLH,23000.0,Volvo,V90,26596.0,2019.0,Petrol,Semiauto,Estate,Black,5.0,2.0
148,https://www.theaa.com/used-cars/cardetails/137-916638,https://image.vcars.co.uk/vcarsdna/916638_1.jpg,YY67XGV,24990.0,Volvo,V90,44363.0,2018.0,Diesel,Semiauto,Estate,Other,5.0,2.0
149,https://www.theaa.com/used-cars/cardetails/137-911278,https://image.vcars.co.uk/vcarsdna/911278_1.jpg,YX18KDF,17000.0,Volvo,S90,89227.0,2018.0,Diesel,Semiauto,Saloon,Silver,4.0,2.0
150,https://www.theaa.com/used-cars/cardetails/137-911289,https://image.vcars.co.uk/vcarsdna/911289_1.jpg,KO19OLJ,26000.0,Volvo,V90,14002.0,2019.0,Petrol,Semiauto,Estate,Grey,5.0,2.0
151,https://www.theaa.com/used-cars/cardetails/137-912242,https://image.vcars.co.uk/vcarsdna/912242_1.jpg,FH19XZA,23995.0,Volvo,V90,19860.0,2019.0,Diesel,Semiauto,Estate,Grey,5.0,2.0
152,https://www.theaa.com/used-cars/cardetails/137-914564,https://image.vcars.co.uk/vcarsdna/914564_1.jpg,KW18XUJ,25475.0,Volvo,V90,44451.0,2018.0,Diesel,Semiauto,Estate,Grey,5.0,2.0
153,https://www.theaa.com/used-cars/cardetails/137-911291,https://image.vcars.co.uk/vcarsdna/911291_1.jpg,KV20TPU,34000.0,Volvo,V90,2000.0,2020.0,Diesel,Semiauto,Estate,Grey,5.0,2.0
154,https://www.theaa.com/used-cars/cardetails/137-913345,https://image.vcars.co.uk/vcarsdna/913345_1.jpg,YF18OGH,17500.0,Volvo,V90,99784.0,2018.0,Diesel,Semiauto,Estate,Grey,5.0,2.0
155,https://www.theaa.com/used-cars/cardetails/137-911292,https://image.vcars.co.uk/vcarsdna/911292_1.jpg,KV20SJY,33000.0,Volvo,V90,6510.0,2020.0,Diesel,Semiauto,Estate,Grey,5.0,2.0
156,https://www.theaa.com/used-cars/cardetails/137-912241,https://image.vcars.co.uk/vcarsdna/912241_1.jpg,GY67YFD,27500.0,Volvo,V90,42738.0,2017.0,Diesel,Semiauto,Estate,Silver,5.0,2.0
157,https://www.theaa.com/used-cars/cardetails/137-911365,https://image.vcars.co.uk/vcarsdna/911365_1.jpg,YO68CKC,23000.0,Volvo,S90,18383.0,2018.0,Diesel,Semiauto,Saloon,Black,4.0,2.0
158,https://www.theaa.com/used-cars/cardetails/137-913122,https://image.vcars.co.uk/vcarsdna/913122_1.jpg,KR19RVM,26000.0,Volvo,V90,17831.0,2019.0,Diesel,Semiauto,Estate,Grey,5.0,2.0
159,https://www.theaa.com/used-cars/cardetails/137-911279,https://image.vcars.co.uk/vcarsdna/911279_1.jpg,YE68ETC,20990.0,Volvo,S90,12910.0,2019.0,Diesel,Semiauto,Saloon,Grey,4.0,2.0
160,https://www.theaa.com/used-cars/cardetails/137-916666,https://image.vcars.co.uk/vcarsdna/916666_1.jpg,KR70FVM,43590.0,Volvo,XC60,5461.0,2020.0,Petrol,Semiauto,Suv,Silver,5.0,2.0
161,https://www.theaa.com/used-cars/cardetails/137-911282,https://image.vcars.co.uk/vcarsdna/911282_1.jpg,YT18AVG,22000.0,Volvo,V60,15090.0,2018.0,Petrol,Semiauto,Estate,Black,5.0,2.0
162,https://www.theaa.com/used-cars/cardetails/137-916643,https://image.vcars.co.uk/vcarsdna/916643_1.jpg,ST21WFF,40000.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Silver,5.0,2.0
163,https://www.theaa.com/used-cars/cardetails/137-916395,https://image.vcars.co.uk/vcarsdna/916395_1.jpg,SM21KUN,46000.0,Volvo,XC60,2000.0,2021.0,Hybrid,Semiauto,Suv,Grey,5.0,2.0
164,https://www.theaa.com/used-cars/cardetails/137-916641,https://image.vcars.co.uk/vcarsdna/916641_1.jpg,ST21ZDE,42000.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Blue,5.0,2.0
165,https://www.theaa.com/used-cars/cardetails/137-916394,https://image.vcars.co.uk/vcarsdna/916394_1.jpg,SM21KNZ,40000.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Black,5.0,2.0
166,https://www.theaa.com/used-cars/cardetails/137-914048,https://image.vcars.co.uk/vcarsdna/914048_1.jpg,KR19EOZ,29990.0,Volvo,V60,9583.0,2019.0,Diesel,Semiauto,Estate,Black,5.0,2.0
167,https://www.theaa.com/used-cars/cardetails/137-911286,https://image.vcars.co.uk/vcarsdna/911286_1.jpg,KU18UVL,22000.0,Volvo,V90,65417.0,2018.0,Diesel,Semiauto,Estate,Black,5.0,2.0
168,https://www.theaa.com/used-cars/cardetails/137-916221,https://image.vcars.co.uk/vcarsdna/916221_1.jpg,CT68FZM,26995.0,Volvo,V60,22288.0,2019.0,Petrol,Semiauto,Estate,White,5.0,2.0
169,https://www.theaa.com/used-cars/cardetails/137-911288,https://image.vcars.co.uk/vcarsdna/911288_1.jpg,KL19HHZ,25500.0,Volvo,V90,17591.0,2019.0,Diesel,Semiauto,Estate,Grey,5.0,2.0
170,https://www.theaa.com/used-cars/cardetails/137-911285,https://image.vcars.co.uk/vcarsdna/911285_1.jpg,YG20EXE,29000.0,Volvo,V60,4873.0,2020.0,Diesel,Semiauto,Estate,Silver,5.0,2.0
171,https://www.theaa.com/used-cars/cardetails/137-916665,https://image.vcars.co.uk/vcarsdna/916665_1.jpg,GF19ZPR,32650.0,Volvo,XC60,14104.0,2019.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
172,https://www.theaa.com/used-cars/cardetails/137-911287,https://image.vcars.co.uk/vcarsdna/911287_1.jpg,AV18KNL,24000.0,Volvo,V90,30388.0,2018.0,Diesel,Semiauto,Estate,Silver,5.0,2.0
173,https://www.theaa.com/used-cars/cardetails/137-911283,https://image.vcars.co.uk/vcarsdna/911283_1.jpg,YB18SBO,18000.0,Volvo,V60,26837.0,2018.0,Petrol,Manual,Estate,Blue,5.0,2.0
174,https://www.theaa.com/used-cars/cardetails/137-916777,https://image.vcars.co.uk/vcarsdna/916777_1.jpg,SK20WXX,45980.0,Volvo,V60,4737.0,2020.0,Hybrid,Semiauto,Estate,Black,5.0,2.0
175,https://www.theaa.com/used-cars/cardetails/137-911284,https://image.vcars.co.uk/vcarsdna/911284_1.jpg,YS18HKV,19500.0,Volvo,V60,7244.0,2018.0,Petrol,Manual,Estate,Grey,5.0,2.0
176,https://www.theaa.com/used-cars/cardetails/137-917354,https://image.vcars.co.uk/vcarsdna/917354_1.jpg,EK21XXW,35995.0,Volvo,XC60,2000.0,2021.0,Hybrid,Semiauto,Suv,Blue,5.0,2.0
177,https://www.theaa.com/used-cars/cardetails/137-916642,https://image.vcars.co.uk/vcarsdna/916642_1.jpg,ST21ZXN,40000.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Blue,5.0,2.0
178,https://www.theaa.com/used-cars/cardetails/137-916117,https://image.vcars.co.uk/vcarsdna/916117_1.jpg,RX18MLZ,17990.0,Volvo,V60,32548.0,2018.0,Diesel,Semiauto,Estate,Black,5.0,2.0
179,https://www.theaa.com/used-cars/cardetails/137-911367,https://image.vcars.co.uk/vcarsdna/911367_1.jpg,KM70WWL,33000.0,Volvo,V60,10208.0,2020.0,Hybrid,Semiauto,Estate,Silver,5.0,2.0
180,https://www.theaa.com/used-cars/cardetails/137-914490,https://image.vcars.co.uk/vcarsdna/914490_1.jpg,LL19HRO,36990.0,Volvo,XC60,5190.0,2019.0,Petrol,Semiauto,Suv,Grey,5.0,2.0
181,https://www.theaa.com/used-cars/cardetails/137-914337,https://image.vcars.co.uk/vcarsdna/914337_1.jpg,NK20HHM,42500.0,Volvo,XC60,2850.0,2020.0,Hybrid,Semiauto,Suv,Black,5.0,2.0
182,https://www.theaa.com/used-cars/cardetails/137-913478,https://image.vcars.co.uk/vcarsdna/913478_1.jpg,FY66NXT,19995.0,Volvo,XC60,51962.0,2016.0,Diesel,Semiauto,Suv,Grey,5.0,2.4
183,https://www.theaa.com/used-cars/cardetails/137-916024,https://image.vcars.co.uk/vcarsdna/916024_1.jpg,VF19YHS,32000.0,Volvo,XC60,14565.0,2019.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
184,https://www.theaa.com/used-cars/cardetails/137-916392,https://image.vcars.co.uk/vcarsdna/916392_1.jpg,SL21NNO,40000.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Red,5.0,2.0
185,https://www.theaa.com/used-cars/cardetails/137-913765,https://image.vcars.co.uk/vcarsdna/913765_1.jpg,PN16VPZ,19500.0,Volvo,XC60,51892.0,2016.0,Diesel,Manual,Suv,Grey,5.0,2.4
186,https://www.theaa.com/used-cars/cardetails/137-914652,https://image.vcars.co.uk/vcarsdna/914652_1.jpg,BG17GZF,20490.0,Volvo,XC60,43325.0,2017.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
187,https://www.theaa.com/used-cars/cardetails/137-914555,https://image.vcars.co.uk/vcarsdna/914555_1.jpg,HS21SOH,45990.0,Volvo,XC60,365.0,2021.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
188,https://www.theaa.com/used-cars/cardetails/137-914049,https://image.vcars.co.uk/vcarsdna/914049_1.jpg,YT18ZXL,31500.0,Volvo,XC60,23751.0,2018.0,Diesel,Semiauto,Suv,White,5.0,2.0
189,https://www.theaa.com/used-cars/cardetails/137-914165,https://image.vcars.co.uk/vcarsdna/914165_1.jpg,GD66LUR,21995.0,Volvo,XC60,33001.0,2016.0,Diesel,Semiauto,Suv,Blue,5.0,2.4
190,https://www.theaa.com/used-cars/cardetails/137-914650,https://image.vcars.co.uk/vcarsdna/914650_1.jpg,OE17UXU,21995.0,Volvo,XC60,26771.0,2017.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
191,https://www.theaa.com/used-cars/cardetails/137-914651,https://image.vcars.co.uk/vcarsdna/914651_1.jpg,YR17FDK,18990.0,Volvo,XC60,55786.0,2017.0,Diesel,Semiauto,Suv,Black,5.0,2.0
192,https://www.theaa.com/used-cars/cardetails/137-913514,https://image.vcars.co.uk/vcarsdna/913514_1.jpg,NU17LVP,19950.0,Volvo,XC60,50075.0,2017.0,Diesel,Semiauto,Suv,Blue,5.0,2.0
193,https://www.theaa.com/used-cars/cardetails/137-914489,https://image.vcars.co.uk/vcarsdna/914489_1.jpg,LS65JUY,15250.0,Volvo,XC60,77432.0,2015.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
194,https://www.theaa.com/used-cars/cardetails/137-916391,https://image.vcars.co.uk/vcarsdna/916391_1.jpg,SM21GRZ,36500.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
195,https://www.theaa.com/used-cars/cardetails/137-916390,https://image.vcars.co.uk/vcarsdna/916390_1.jpg,SM21MYA,36500.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
196,https://www.theaa.com/used-cars/cardetails/137-914166,https://image.vcars.co.uk/vcarsdna/914166_1.jpg,YX19HBU,31000.0,Volvo,XC60,21687.0,2019.0,Diesel,Semiauto,Suv,Black,5.0,2.0
197,https://www.theaa.com/used-cars/cardetails/137-916389,https://image.vcars.co.uk/vcarsdna/916389_1.jpg,SM21BFP,36500.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Other,5.0,2.0
198,https://www.theaa.com/used-cars/cardetails/137-916393,https://image.vcars.co.uk/vcarsdna/916393_1.jpg,SN21KCF,40000.0,Volvo,XC60,10.0,2021.0,Diesel,Semiauto,Suv,Blue,5.0,2.0
199,https://www.theaa.com/used-cars/cardetails/137-915487,https://image.vcars.co.uk/vcarsdna/915487_1.jpg,HF21OKR,36990.0,Volvo,XC60,1001.0,2021.0,Hybrid,Semiauto,Suv,Grey,5.0,2.0
200,https://www.theaa.com/used-cars/cardetails/137-912245,https://image.vcars.co.uk/vcarsdna/912245_1.jpg,DF18EZN,28995.0,Volvo,XC60,24657.0,2018.0,Diesel,Semiauto,Suv,Silver,5.0,2.0
201,https://www.theaa.com/used-cars/cardetails/137-913124,https://image.vcars.co.uk/vcarsdna/913124_1.jpg,DF17GVD,23000.0,Volvo,XC60,23555.0,2017.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
202,https://www.theaa.com/used-cars/cardetails/137-911307,https://image.vcars.co.uk/vcarsdna/911307_1.jpg,YE70SMO,45000.0,Volvo,XC60,4986.0,2020.0,Hybrid,Semiauto,Suv,Black,5.0,2.0
203,https://www.theaa.com/used-cars/cardetails/137-912045,https://image.vcars.co.uk/vcarsdna/912045_1.jpg,DA67YPG,31000.0,Volvo,XC60,31300.0,2017.0,Diesel,Semiauto,Suv,Red,5.0,2.0
204,https://www.theaa.com/used-cars/cardetails/137-911301,https://image.vcars.co.uk/vcarsdna/911301_1.jpg,YJ68NPA,28000.0,Volvo,XC60,27004.0,2018.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
205,https://www.theaa.com/used-cars/cardetails/137-911302,https://image.vcars.co.uk/vcarsdna/911302_1.jpg,KS18VNZ,28000.0,Volvo,XC60,18559.0,2018.0,Petrol,Semiauto,Suv,Grey,5.0,2.0
206,https://www.theaa.com/used-cars/cardetails/137-911304,https://image.vcars.co.uk/vcarsdna/911304_1.jpg,LL18HJJ,28500.0,Volvo,XC60,22157.0,2018.0,Petrol,Semiauto,Suv,Grey,5.0,2.0
207,https://www.theaa.com/used-cars/cardetails/137-913192,https://image.vcars.co.uk/vcarsdna/913192_1.jpg,RX18MVF,31990.0,Volvo,XC60,62001.0,2018.0,Diesel,Semiauto,Suv,Black,5.0,2.0
208,https://www.theaa.com/used-cars/cardetails/137-913346,https://image.vcars.co.uk/vcarsdna/913346_1.jpg,FX16NDZ,19995.0,Volvo,XC60,31337.0,2016.0,Diesel,Semiauto,Suv,Other,5.0,2.0
209,https://www.theaa.com/used-cars/cardetails/137-911305,https://image.vcars.co.uk/vcarsdna/911305_1.jpg,LD18CVS,27000.0,Volvo,XC60,32381.0,2018.0,Petrol,Semiauto,Suv,Grey,5.0,2.0
210,https://www.theaa.com/used-cars/cardetails/137-911369,https://image.vcars.co.uk/vcarsdna/911369_1.jpg,DV18HNC,25500.0,Volvo,XC60,41009.0,2018.0,Diesel,Manual,Suv,Black,5.0,2.0
211,https://www.theaa.com/used-cars/cardetails/137-911303,https://image.vcars.co.uk/vcarsdna/911303_1.jpg,VK18WFP,28000.0,Volvo,XC60,17167.0,2018.0,Petrol,Semiauto,Suv,Red,5.0,2.0
212,https://www.theaa.com/used-cars/cardetails/137-911309,https://image.vcars.co.uk/vcarsdna/911309_1.jpg,YC21HWW,46000.0,Volvo,XC60,2334.0,2021.0,Hybrid,Semiauto,Suv,Grey,5.0,2.0
213,https://www.theaa.com/used-cars/cardetails/137-911879,https://image.vcars.co.uk/vcarsdna/911879_1.jpg,KR70FWZ,44950.0,Volvo,XC60,6889.0,2020.0,Petrol,Semiauto,Suv,Grey,5.0,2.0
214,https://www.theaa.com/used-cars/cardetails/137-913026,https://image.vcars.co.uk/vcarsdna/913026_1.jpg,KF17JKO,22980.0,Volvo,XC60,47633.0,2017.0,Diesel,Manual,Suv,Black,5.0,2.0
215,https://www.theaa.com/used-cars/cardetails/137-912459,https://image.vcars.co.uk/vcarsdna/912459_1.jpg,YN18LCX,34990.0,Volvo,XC60,57839.0,2018.0,Hybrid,Semiauto,Suv,Grey,5.0,2.0
216,https://www.theaa.com/used-cars/cardetails/137-911308,https://image.vcars.co.uk/vcarsdna/911308_1.jpg,YL70DZE,44500.0,Volvo,XC60,3965.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,2.0
217,https://www.theaa.com/used-cars/cardetails/137-911880,https://image.vcars.co.uk/vcarsdna/911880_1.jpg,FD21ZFM,42950.0,Volvo,XC60,3987.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,2.0
218,https://www.theaa.com/used-cars/cardetails/137-911306,https://image.vcars.co.uk/vcarsdna/911306_1.jpg,YF19FHV,32000.0,Volvo,XC60,32301.0,2019.0,Petrol,Semiauto,Suv,Black,5.0,2.0
219,https://www.theaa.com/used-cars/cardetails/137-911370,https://image.vcars.co.uk/vcarsdna/911370_1.jpg,DA70JWY,34000.0,Volvo,XC60,7854.0,2020.0,Hybrid,Semiauto,Suv,Silver,5.0,2.0
220,https://www.theaa.com/used-cars/cardetails/137-913125,https://image.vcars.co.uk/vcarsdna/913125_1.jpg,DF69KYT,46000.0,Volvo,XC90,6700.0,2019.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
221,https://www.theaa.com/used-cars/cardetails/137-916668,https://image.vcars.co.uk/vcarsdna/916668_1.jpg,WP21EZD,62390.0,Volvo,XC90,3.0,2021.0,Hybrid,Semiauto,Suv,Blue,5.0,2.0
222,https://www.theaa.com/used-cars/cardetails/137-915488,https://image.vcars.co.uk/vcarsdna/915488_1.jpg,HG21NKE,46990.0,Volvo,XC90,1001.0,2021.0,Petrol,Semiauto,Suv,Silver,5.0,2.0
223,https://www.theaa.com/used-cars/cardetails/137-914272,https://image.vcars.co.uk/vcarsdna/914272_1.jpg,KW20HCU,65990.0,Volvo,XC90,8129.0,2020.0,Hybrid,Semiauto,Suv,Silver,5.0,2.0
224,https://www.theaa.com/used-cars/cardetails/137-911300,https://image.vcars.co.uk/vcarsdna/911300_1.jpg,YE18FTO,26000.0,Volvo,XC60,33433.0,2018.0,Diesel,Semiauto,Suv,Black,5.0,2.0
225,https://www.theaa.com/used-cars/cardetails/137-913126,https://image.vcars.co.uk/vcarsdna/913126_1.jpg,WD19EJE,40000.0,Volvo,XC90,19207.0,2019.0,Petrol,Semiauto,Suv,Grey,5.0,2.0
226,https://www.theaa.com/used-cars/cardetails/137-916640,https://image.vcars.co.uk/vcarsdna/916640_1.jpg,GF16KXT,32490.0,Volvo,XC90,54000.0,2016.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
227,https://www.theaa.com/used-cars/cardetails/137-916396,https://image.vcars.co.uk/vcarsdna/916396_1.jpg,SM21MXX,61000.0,Volvo,XC90,10.0,2021.0,Hybrid,Semiauto,Suv,Grey,5.0,2.0
228,https://www.theaa.com/used-cars/cardetails/137-916290,https://image.vcars.co.uk/vcarsdna/916290_1.jpg,KS67BZG,34000.0,Volvo,XC90,53598.0,2017.0,Diesel,Semiauto,Suv,Silver,5.0,2.0
229,https://www.theaa.com/used-cars/cardetails/137-916667,https://image.vcars.co.uk/vcarsdna/916667_1.jpg,WP21EJC,66390.0,Volvo,XC90,3.0,2021.0,Hybrid,Semiauto,Suv,Grey,5.0,2.0
230,https://www.theaa.com/used-cars/cardetails/137-913603,https://image.vcars.co.uk/vcarsdna/913603_1.jpg,KE14VKL,17965.0,Volvo,XC90,52000.0,2014.0,Diesel,Semiauto,Suv,Silver,5.0,2.4
231,https://www.theaa.com/used-cars/cardetails/137-914491,https://image.vcars.co.uk/vcarsdna/914491_1.jpg,KM70UGS,54990.0,Volvo,XC90,9185.0,2020.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
232,https://www.theaa.com/used-cars/cardetails/137-914492,https://image.vcars.co.uk/vcarsdna/914492_1.jpg,KP70FGV,59690.0,Volvo,XC90,4239.0,2020.0,Diesel,Semiauto,Suv,Grey,5.0,2.0
233,https://www.theaa.com/used-cars/cardetails/137-914566,https://image.vcars.co.uk/vcarsdna/914566_1.jpg,KM19SKN,40350.0,Volvo,XC90,18333.0,2019.0,Petrol,Semiauto,Suv,Silver,5.0,2.0
234,https://www.theaa.com/used-cars/cardetails/137-914036,https://image.vcars.co.uk/vcarsdna/914036_1.jpg,KV67WMY,40000.0,Volvo,XC90,21452.0,2017.0,Diesel,Semiauto,Suv,Black,5.0,2.0
235,https://www.theaa.com/used-cars/cardetails/137-914167,https://image.vcars.co.uk/vcarsdna/914167_1.jpg,KV69OLU,52000.0,Volvo,XC90,10084.0,2019.0,Hybrid,Semiauto,Suv,Blue,5.0,2.0
236,https://www.theaa.com/used-cars/cardetails/137-914493,https://image.vcars.co.uk/vcarsdna/914493_1.jpg,KR70NTK,66990.0,Volvo,XC90,2143.0,2020.0,Hybrid,Semiauto,Suv,Grey,5.0,2.0
237,https://www.theaa.com/used-cars/cardetails/137-914168,https://image.vcars.co.uk/vcarsdna/914168_1.jpg,YY68VJV,57500.0,Volvo,XC90,15248.0,2019.0,Hybrid,Semiauto,Suv,Blue,5.0,2.0
238,https://www.theaa.com/used-cars/cardetails/137-914224,https://image.vcars.co.uk/vcarsdna/914224_1.jpg,KM67XFJ,29970.0,Volvo,XC90,79989.0,2017.0,Diesel,Semiauto,Suv,Black,5.0,2.0
239,https://www.theaa.com/used-cars/cardetails/137-915489,https://image.vcars.co.uk/vcarsdna/915489_1.jpg,HG21NKF,46990.0,Volvo,XC90,1001.0,2021.0,Petrol,Semiauto,Suv,Silver,5.0,2.0
240,https://www.theaa.com/used-cars/cardetails/137-912246,https://image.vcars.co.uk/vcarsdna/912246_1.jpg,GK18OFA,39995.0,Volvo,XC90,37863.0,2018.0,Diesel,Semiauto,Suv,Silver,5.0,2.0
241,https://www.theaa.com/used-cars/cardetails/137-916127,https://image.vcars.co.uk/vcarsdna/916127_1.jpg,CA14XUR,8990.0,Volvo,V40,43436.0,2014.0,Diesel,Semiauto,Hatchback,Grey,5.0,1.6
242,https://www.theaa.com/used-cars/cardetails/137-911310,https://image.vcars.co.uk/vcarsdna/911310_1.jpg,KV67HSE,36000.0,Volvo,XC90,32989.0,2017.0,Diesel,Semiauto,Suv,Black,5.0,2.0
243,https://www.theaa.com/used-cars/cardetails/137-916637,https://image.vcars.co.uk/vcarsdna/916637_1.jpg,KJ18WRV,13890.0,Volvo,V40,6798.0,2018.0,Petrol,Manual,Hatchback,Grey,5.0,2.0
